Timestamp,Actueel verbruik in KW,Actueel oplevering in KW,Totaal vermogen opgewekt in tariff 1 in KWH,Totaal vermogen ontvangen in tariff 1 in KWH,Totaal vermogen opgewekt in tariff 2 in KWH,Totaal vermogen ontvangen in tariff 2 in KWH
1607807107300000000,0.703,0,0,898.513,0,952.3810000000001
1607807127408999936,0.703,0,0,898.5169999999999,0,952.3810000000001
1607807147288000000,0.7609999999999999,0,0,898.5210000000001,0,952.3810000000001
1607807167286000128,0.655,0,0,898.525,0,952.3810000000001
1607807187296000000,0.657,0,0,898.528,0,952.3810000000001
1607807207392999936,0.659,0,0,898.5319999999999,0,952.3810000000001
1607807227286000128,0.6579999999999999,0,0,898.5360000000001,0,952.3810000000001
1607807247292000000,0.6579999999999999,0,0,898.539,0,952.3810000000001
1607807267289999872,0.6759999999999999,0,0,898.543,0,952.3810000000001
1607807287301000192,0.6729999999999999,0,0,898.547,0,952.3810000000001
1607807307444999936,0.672,0,0,898.551,0,952.3810000000001
1607807327392000000,0.672,0,0,898.554,0,952.3810000000001
1607807347290999808,0.672,0,0,898.558,0,952.3810000000001
1607807367306999808,0.674,0,0,898.562,0,952.3810000000001
1607807387412000000,0.621,0,0,898.565,0,952.3810000000001
1607807407293999872,0.619,0,0,898.569,0,952.3810000000001
1607807427454999808,0.621,0,0,898.572,0,952.3810000000001
1607807447305999872,0.622,0,0,898.576,0,952.3810000000001
1607807467302000128,0.63,0,0,898.579,0,952.3810000000001
1607807487436000000,0.617,0,0,898.5830000000001,0,952.3810000000001
1607807507515000064,0.621,0,0,898.586,0,952.3810000000001
1607807527302000128,0.618,0,0,898.5889999999999,0,952.3810000000001
1607807547316999936,0.619,0,0,898.5930000000001,0,952.3810000000001
1607807567331000064,0.616,0,0,898.596,0,952.3810000000001
1607807587320000000,0.62,0,0,898.6,0,952.3810000000001
1607807607309999872,0.618,0,0,898.6030000000001,0,952.3810000000001
1607807627369999872,0.621,0,0,898.607,0,952.3810000000001
1607807647335000064,0.62,0,0,898.61,0,952.3810000000001
1607807667308000000,0.62,0,0,898.6139999999999,0,952.3810000000001
1607807687441999872,0.618,0,0,898.617,0,952.3810000000001
1607807707316000000,0.619,0,0,898.62,0,952.3810000000001
1607807727480000000,0.617,0,0,898.6239999999999,0,952.3810000000001
1607807747306999808,0.616,0,0,898.627,0,952.3810000000001
1607807767329999872,0.617,0,0,898.6310000000001,0,952.3810000000001
1607807787312999936,0.618,0,0,898.6339999999999,0,952.3810000000001
1607807807447000064,0.603,0,0,898.638,0,952.3810000000001
1607807827328000000,0.6,0,0,898.6410000000001,0,952.3810000000001
1607807847415000064,0.601,0,0,898.6439999999999,0,952.3810000000001
1607807867316999936,0.601,0,0,898.648,0,952.3810000000001
1607807887443000064,0.601,0,0,898.6510000000001,0,952.3810000000001
1607807907490000128,0.601,0,0,898.654,0,952.3810000000001
1607807927316000000,0.601,0,0,898.658,0,952.3810000000001
1607807947339000064,0.601,0,0,898.6610000000001,0,952.3810000000001
1607807967390000128,0.603,0,0,898.664,0,952.3810000000001
1607807987470000128,0.603,0,0,898.668,0,952.3810000000001
1607808007348999936,0.6579999999999999,0,0,898.671,0,952.3810000000001
1607808027408000000,0.655,0,0,898.675,0,952.3810000000001
1607808047319000064,0.674,0,0,898.679,0,952.3810000000001
1607808067411000064,0.653,0,0,898.682,0,952.3810000000001
1607808087328000000,0.667,0,0,898.686,0,952.3810000000001
1607808107336000000,0.6659999999999999,0,0,898.69,0,952.3810000000001
1607808127515000064,0.6629999999999999,0,0,898.693,0,952.3810000000001
1607808147331000064,0.655,0,0,898.697,0,952.3810000000001
1607808167381999872,0.66,0,0,898.701,0,952.3810000000001
1607808187381999872,0.65,0,0,898.704,0,952.3810000000001
1607808207331000064,0.65,0,0,898.7080000000001,0,952.3810000000001
1607808227416999936,0.647,0,0,898.712,0,952.3810000000001
1607808247344999936,0.65,0,0,898.715,0,952.3810000000001
1607808267436999936,0.644,0,0,898.7189999999999,0,952.3810000000001
1607808287338000128,0.643,0,0,898.722,0,952.3810000000001
1607808307348999936,0.649,0,0,898.7260000000001,0,952.3810000000001
1607808327336000000,0.67,0,0,898.7289999999999,0,952.3810000000001
1607808347503000064,0.64,0,0,898.7330000000001,0,952.3810000000001
1607808367405999872,0.64,0,0,898.737,0,952.3810000000001
1607808387453999872,0.6559999999999999,0,0,898.74,0,952.3810000000001
1607808407512000000,0.6509999999999999,0,0,898.7439999999999,0,952.3810000000001
1607808427339000064,0.645,0,0,898.748,0,952.3810000000001
1607808447346999808,0.635,0,0,898.7510000000001,0,952.3810000000001
1607808467344000000,0.653,0,0,898.755,0,952.3810000000001
1607808487344000000,0.649,0,0,898.758,0,952.3810000000001
1607808507345999872,0.64,0,0,898.762,0,952.3810000000001
1607808527342000128,0.711,0,0,898.7660000000001,0,952.3810000000001
1607808547336999936,0.667,0,0,898.7689999999999,0,952.3810000000001
1607808567344999936,0.6579999999999999,0,0,898.773,0,952.3810000000001
1607808587348999936,0.667,0,0,898.7769999999999,0,952.3810000000001
1607808607340000000,0.6559999999999999,0,0,898.78,0,952.3810000000001
1607808627472999936,0.608,0,0,898.784,0,952.3810000000001
1607808647562000128,0.61,0,0,898.7869999999999,0,952.3810000000001
1607808667341000192,0.609,0,0,898.791,0,952.3810000000001
1607808687344999936,0.608,0,0,898.794,0,952.3810000000001
1607808707546999808,0.609,0,0,898.797,0,952.3810000000001
1607808727348999936,0.614,0,0,898.801,0,952.3810000000001
1607808747496999936,0.608,0,0,898.804,0,952.3810000000001
1607808767348999936,0.609,0,0,898.807,0,952.3810000000001
1607808787359000064,0.611,0,0,898.811,0,952.3810000000001
1607808807348000000,0.607,0,0,898.814,0,952.3810000000001
1607808827388000000,0.608,0,0,898.818,0,952.3810000000001
1607808847368999936,0.608,0,0,898.821,0,952.3810000000001
1607808867354000128,0.607,0,0,898.824,0,952.3810000000001
1607808887464000000,0.607,0,0,898.828,0,952.3810000000001
1607808907352999936,0.608,0,0,898.831,0,952.3810000000001
1607808927364000000,0.608,0,0,898.835,0,952.3810000000001
1607808947489000192,0.61,0,0,898.8380000000001,0,952.3810000000001
1607808967360000000,0.611,0,0,898.841,0,952.3810000000001
1607808987508999936,0.611,0,0,898.845,0,952.3810000000001
1607809007354000128,0.597,0,0,898.8480000000001,0,952.3810000000001
1607809027392000000,0.596,0,0,898.8510000000001,0,952.3810000000001
1607809047523000064,0.603,0,0,898.855,0,952.3810000000001
1607809067584999936,0.607,0,0,898.8580000000001,0,952.3810000000001
1607809087388000000,0.605,0,0,898.862,0,952.3810000000001
1607809107367000064,0.597,0,0,898.865,0,952.3810000000001
1607809127365999872,0.583,0,0,898.868,0,952.3810000000001
1607809147400000000,0.584,0,0,898.8710000000001,0,952.3810000000001
1607809167528000000,0.5820000000000001,0,0,898.875,0,952.3810000000001
1607809187524000000,0.5820000000000001,0,0,898.878,0,952.3810000000001
1607809207392000000,0.584,0,0,898.8810000000001,0,952.3810000000001
1607809227440999936,0.584,0,0,898.8839999999999,0,952.3810000000001
1607809247364000000,0.5820000000000001,0,0,898.888,0,952.3810000000001
1607809267520999936,0.584,0,0,898.8910000000001,0,952.3810000000001
1607809287372999936,0.584,0,0,898.8939999999999,0,952.3810000000001
1607809307369999872,0.583,0,0,898.8969999999999,0,952.3810000000001
1607809327504000000,0.583,0,0,898.9010000000001,0,952.3810000000001
1607809347368999936,0.581,0,0,898.904,0,952.3810000000001
1607809367527000064,0.584,0,0,898.9069999999999,0,952.3810000000001
1607809387632000000,0.583,0,0,898.91,0,952.3810000000001
1607809407379000064,0.584,0,0,898.914,0,952.3810000000001
1607809427375000064,0.595,0,0,898.9169999999999,0,952.3810000000001
1607809447528000000,0.583,0,0,898.92,0,952.3810000000001
1607809467391000064,0.581,0,0,898.923,0,952.3810000000001
1607809487377000192,0.603,0,0,898.927,0,952.3810000000001
1607809507388999936,0.601,0,0,898.93,0,952.3810000000001
1607809527477999872,0.601,0,0,898.933,0,952.3810000000001
1607809547378000128,0.6,0,0,898.937,0,952.3810000000001
1607809567388999936,0.597,0,0,898.94,0,952.3810000000001
1607809587384000000,0.601,0,0,898.943,0,952.3810000000001
1607809607381999872,0.595,0,0,898.947,0,952.3810000000001
1607809627387000064,0.6,0,0,898.95,0,952.3810000000001
1607809647388000000,0.6,0,0,898.953,0,952.3810000000001
1607809667392000000,0.608,0,0,898.957,0,952.3810000000001
1607809687384999936,0.6,0,0,898.96,0,952.3810000000001
1607809707508999936,0.722,0,0,898.9639999999999,0,952.3810000000001
1607809727459000064,0.6990000000000001,0,0,898.9680000000001,0,952.3810000000001
1607809747404999936,0.7140000000000001,0,0,898.972,0,952.3810000000001
1607809767384999936,0.711,0,0,898.9760000000001,0,952.3810000000001
1607809787483000064,0.711,0,0,898.98,0,952.3810000000001
1607809807398000128,0.695,0,0,898.9839999999999,0,952.3810000000001
1607809827390000128,0.693,0,0,898.988,0,952.3810000000001
1607809847388000000,0.7020000000000001,0,0,898.992,0,952.3810000000001
1607809867372999936,0.696,0,0,898.9960000000001,0,952.3810000000001
1607809887391000064,0.6829999999999999,0,0,898.9989999999999,0,952.3810000000001
1607809907414000128,0.688,0,0,899.003,0,952.3810000000001
1607809927471000064,0.83,0,0,899.007,0,952.3810000000001
1607809947524000000,0.8240000000000001,0,0,899.012,0,952.3810000000001
1607809967395000064,0.821,0,0,899.0169999999999,0,952.3810000000001
1607809987404999936,0.7120000000000001,0,0,899.0210000000001,0,952.3810000000001
1607810007527000064,0.69,0,0,899.025,0,952.3810000000001
1607810027398000128,0.688,0,0,899.029,0,952.3810000000001
1607810047487000064,0.612,0,0,899.0319999999999,0,952.3810000000001
1607810067539000064,0.613,0,0,899.0360000000001,0,952.3810000000001
1607810087398999808,0.612,0,0,899.039,0,952.3810000000001
1607810107671000064,0.607,0,0,899.043,0,952.3810000000001
1607810127400999936,0.611,0,0,899.046,0,952.3810000000001
1607810147506000128,0.6890000000000001,0,0,899.05,0,952.3810000000001
1607810167616000000,0.6890000000000001,0,0,899.054,0,952.3810000000001
1607810187404999936,0.64,0,0,899.057,0,952.3810000000001
1607810207397000192,0.638,0,0,899.06,0,952.3810000000001
1607810227436000000,0.64,0,0,899.064,0,952.3810000000001
1607810247413000192,0.6409999999999999,0,0,899.068,0,952.3810000000001
1607810267404000000,0.621,0,0,899.071,0,952.3810000000001
1607810287517999872,0.633,0,0,899.075,0,952.3810000000001
1607810307497999872,0.585,0,0,899.078,0,952.3810000000001
1607810327404000000,0.583,0,0,899.081,0,952.3810000000001
1607810347420999936,0.586,0,0,899.085,0,952.3810000000001
1607810367412000000,0.585,0,0,899.0880000000001,0,952.3810000000001
1607810387533999872,0.583,0,0,899.091,0,952.3810000000001
1607810407619000064,0.585,0,0,899.0939999999999,0,952.3810000000001
1607810427480000000,0.589,0,0,899.0980000000001,0,952.3810000000001
1607810447416999936,0.585,0,0,899.1010000000001,0,952.3810000000001
1607810467621999872,0.59,0,0,899.1039999999999,0,952.3810000000001
1607810487423000064,0.645,0,0,899.107,0,952.3810000000001
1607810507418999808,0.607,0,0,899.1110000000001,0,952.3810000000001
1607810527520999936,0.601,0,0,899.1139999999999,0,952.3810000000001
1607810547426000128,0.605,0,0,899.118,0,952.3810000000001
1607810567412000000,0.605,0,0,899.1210000000001,0,952.3810000000001
1607810587435000064,0.61,0,0,899.1239999999999,0,952.3810000000001
1607810607418999808,0.609,0,0,899.128,0,952.3810000000001
1607810627424000000,0.604,0,0,899.1310000000001,0,952.3810000000001
1607810647421999872,0.605,0,0,899.1339999999999,0,952.3810000000001
1607810667418999808,0.604,0,0,899.138,0,952.3810000000001
1607810687431000064,0.604,0,0,899.1410000000001,0,952.3810000000001
1607810707556000000,0.605,0,0,899.1439999999999,0,952.3810000000001
1607810727424999936,0.604,0,0,899.148,0,952.3810000000001
1607810747424000000,0.603,0,0,899.1510000000001,0,952.3810000000001
1607810767658999808,0.602,0,0,899.155,0,952.3810000000001
1607810787424999936,0.603,0,0,899.158,0,952.3810000000001
1607810807426000128,0.605,0,0,899.1610000000001,0,952.3810000000001
1607810827553999872,0.602,0,0,899.165,0,952.3810000000001
1607810847530999808,0.6459999999999999,0,0,899.168,0,952.3810000000001
1607810867431000064,0.648,0,0,899.172,0,952.3810000000001
1607810887579000064,0.6459999999999999,0,0,899.175,0,952.3810000000001
1607810907434000128,0.6459999999999999,0,0,899.179,0,952.3810000000001
1607810927436000000,0.652,0,0,899.183,0,952.3810000000001
1607810947438999808,0.647,0,0,899.186,0,952.3810000000001
1607810967431000064,0.635,0,0,899.19,0,952.3810000000001
1607810987440999936,0.634,0,0,899.193,0,952.3810000000001
1607811007573999872,0.632,0,0,899.197,0,952.3810000000001
1607811027536999936,0.632,0,0,899.2,0,952.3810000000001
1607811047443000064,0.63,0,0,899.204,0,952.3810000000001
1607811067612999936,0.632,0,0,899.207,0,952.3810000000001
1607811087433000192,0.6409999999999999,0,0,899.211,0,952.3810000000001
1607811107436000000,0.631,0,0,899.2139999999999,0,952.3810000000001
1607811127508999936,0.7040000000000001,0,0,899.2180000000001,0,952.3810000000001
1607811147436000000,0.722,0,0,899.222,0,952.3810000000001
1607811167624000000,0.713,0,0,899.2260000000001,0,952.3810000000001
1607811187438999808,0.986,0,0,899.23,0,952.3810000000001
1607811207441999872,0.826,0,0,899.235,0,952.3810000000001
1607811227526000128,0.8140000000000001,0,0,899.2389999999999,0,952.3810000000001
1607811247650000128,1.149,0,0,899.2439999999999,0,952.3810000000001
1607811267441999872,1.139,0,0,899.25,0,952.3810000000001
1607811287448000000,1.135,0,0,899.257,0,952.3810000000001
1607811307520000000,1.145,0,0,899.263,0,952.3810000000001
1607811327444999936,1.141,0,0,899.2689999999999,0,952.3810000000001
1607811347543000064,1.138,0,0,899.2760000000001,0,952.3810000000001
1607811367472999936,1.1340000000000001,0,0,899.2819999999999,0,952.3810000000001
1607811387451000064,1.178,0,0,899.288,0,952.3810000000001
1607811407444999936,1.197,0,0,899.295,0,952.3810000000001
1607811427727000064,1.204,0,0,899.302,0,952.3810000000001
1607811447591000064,1.23,0,0,899.309,0,952.3810000000001
1607811467452000000,1.249,0,0,899.315,0,952.3810000000001
1607811487542000128,1.094,0,0,899.322,0,952.3810000000001
1607811507456000000,1.27,0,0,899.329,0,952.3810000000001
1607811527459000064,1.272,0,0,899.336,0,952.3810000000001
1607811547655000064,1.248,0,0,899.3430000000001,0,952.3810000000001
1607811567459000064,1.245,0,0,899.35,0,952.3810000000001
1607811587453999872,1.308,0,0,899.357,0,952.3810000000001
1607811607460999936,1.2830000000000001,0,0,899.365,0,952.3810000000001
1607811627464000000,1.29,0,0,899.372,0,952.3810000000001
1607811647584999936,1.275,0,0,899.3789999999999,0,952.3810000000001
1607811667665999872,1.2790000000000001,0,0,899.3860000000001,0,952.3810000000001
1607811687463000064,1.2930000000000001,0,0,899.393,0,952.3810000000001
1607811707460000000,1.281,0,0,899.4,0,952.3810000000001
1607811727632999936,1.284,0,0,899.408,0,952.3810000000001
1607811747471000064,1.31,0,0,899.415,0,952.3810000000001
1607811767464000000,1.3030000000000002,0,0,899.422,0,952.3810000000001
1607811787770999808,1.298,0,0,899.429,0,952.3810000000001
1607811807464000000,0.705,0,0,899.435,0,952.3810000000001
1607811827480000000,0.8490000000000001,0,0,899.44,0,952.3810000000001
1607811847489000192,0.8540000000000001,0,0,899.445,0,952.3810000000001
1607811867634000128,0.8759999999999999,0,0,899.45,0,952.3810000000001
1607811887467000064,0.8640000000000001,0,0,899.455,0,952.3810000000001
1607811907489000192,0.836,0,0,899.459,0,952.3810000000001
1607811927471000064,0.8959999999999999,0,0,899.4639999999999,0,952.3810000000001
1607811947544000000,0.877,0,0,899.4689999999999,0,952.3810000000001
1607811967491000064,0.875,0,0,899.4739999999999,0,952.3810000000001
1607811987469000192,1.288,0,0,899.4789999999999,0,952.3810000000001
1607812007617000192,1.256,0,0,899.4860000000001,0,952.3810000000001
1607812027470000128,1.255,0,0,899.493,0,952.3810000000001
1607812047468000000,1.254,0,0,899.5,0,952.3810000000001
1607812067624000000,1.248,0,0,899.507,0,952.3810000000001
1607812087796999936,1.261,0,0,899.5139999999999,0,952.3810000000001
1607812107482000128,1.2670000000000001,0,0,899.5210000000001,0,952.3810000000001
1607812127472999936,1.262,0,0,899.528,0,952.3810000000001
1607812147658999808,1.258,0,0,899.535,0,952.3810000000001
1607812167473999872,1.263,0,0,899.5419999999999,0,952.3810000000001
1607812187484999936,1.264,0,0,899.549,0,952.3810000000001
1607812207491000064,1.27,0,0,899.556,0,952.3810000000001
1607812227476999936,1.27,0,0,899.563,0,952.3810000000001
1607812247476000000,1.281,0,0,899.57,0,952.3810000000001
1607812267736999936,1.268,0,0,899.577,0,952.3810000000001
1607812287482000128,1.275,0,0,899.584,0,952.3810000000001
1607812307491000064,1.2830000000000001,0,0,899.591,0,952.3810000000001
1607812327504000000,1.288,0,0,899.5989999999999,0,952.3810000000001
1607812347484000000,1.288,0,0,899.6060000000001,0,952.3810000000001
1607812367559000064,1.281,0,0,899.613,0,952.3810000000001
1607812387667000064,1.294,0,0,899.62,0,952.3810000000001
1607812407595000064,1.301,0,0,899.627,0,952.3810000000001
1607812427489000192,1.3,0,0,899.6339999999999,0,952.3810000000001
1607812447660000000,1.251,0,0,899.6410000000001,0,952.3810000000001
1607812467611000064,1.252,0,0,899.648,0,952.3810000000001
1607812487494999808,1.263,0,0,899.655,0,952.3810000000001
1607812507660999936,1.268,0,0,899.6619999999999,0,952.3810000000001
1607812527489000192,1.355,0,0,899.67,0,952.3810000000001
1607812547487000064,1.285,0,0,899.677,0,952.3810000000001
1607812567492000000,1.28,0,0,899.684,0,952.3810000000001
1607812587492000000,1.291,0,0,899.691,0,952.3810000000001
1607812607496999936,1.2819999999999998,0,0,899.698,0,952.3810000000001
1607812627664000000,1.284,0,0,899.705,0,952.3810000000001
1607812647499000064,1.286,0,0,899.7130000000001,0,952.3810000000001
1607812667515000064,1.35,0,0,899.72,0,952.3810000000001
1607812687494999808,1.341,0,0,899.7280000000001,0,952.3810000000001
1607812707500999936,1.335,0,0,899.735,0,952.3810000000001
1607812727497999872,1.347,0,0,899.743,0,952.3810000000001
1607812747602999808,1.3419999999999999,0,0,899.75,0,952.3810000000001
1607812767507000064,1.348,0,0,899.758,0,952.3810000000001
1607812787500999936,1.348,0,0,899.765,0,952.3810000000001
1607812807706000128,1.35,0,0,899.773,0,952.3810000000001
1607812827500000000,1.355,0,0,899.78,0,952.3810000000001
1607812847509999872,1.359,0,0,899.788,0,952.3810000000001
1607812867654000128,1.3519999999999999,0,0,899.795,0,952.3810000000001
1607812887502000128,1.348,0,0,899.803,0,952.3810000000001
1607812907506000128,1.344,0,0,899.81,0,952.3810000000001
1607812927525000192,1.3519999999999999,0,0,899.818,0,952.3810000000001
1607812947503000064,1.354,0,0,899.825,0,952.3810000000001
1607812967635000064,1.355,0,0,899.8330000000001,0,952.3810000000001
1607812987607000064,1.3630000000000002,0,0,899.84,0,952.3810000000001
1607813007516000000,1.359,0,0,899.8480000000001,0,952.3810000000001
1607813027520000000,1.389,0,0,899.8560000000001,0,952.3810000000001
1607813047522000128,1.391,0,0,899.863,0,952.3810000000001
1607813067512000000,1.3659999999999999,0,0,899.8710000000001,0,952.3810000000001
1607813087520000000,1.4280000000000002,0,0,899.8789999999999,0,952.3810000000001
1607813107555000064,1.4280000000000002,0,0,899.887,0,952.3810000000001
1607813127516000000,1.444,0,0,899.895,0,952.3810000000001
1607813147516000000,1.3880000000000001,0,0,899.903,0,952.3810000000001
1607813167724999936,1.3869999999999998,0,0,899.91,0,952.3810000000001
1607813187519000064,1.379,0,0,899.918,0,952.3810000000001
1607813207519000064,1.369,0,0,899.926,0,952.3810000000001
1607813227627000064,1.374,0,0,899.933,0,952.3810000000001
1607813247515000064,1.389,0,0,899.941,0,952.3810000000001
1607813267556999936,1.385,0,0,899.949,0,952.3810000000001
1607813287660999936,1.3969999999999998,0,0,899.956,0,952.3810000000001
1607813307527000064,1.3940000000000001,0,0,899.9639999999999,0,952.3810000000001
1607813327522000128,0.8440000000000001,0,0,899.971,0,952.3810000000001
1607813347652000000,0.8640000000000001,0,0,899.9760000000001,0,952.3810000000001
1607813367607000064,0.835,0,0,899.98,0,952.3810000000001
1607813387525000192,0.8390000000000001,0,0,899.985,0,952.3810000000001
1607813407744999936,0.82,0,0,899.99,0,952.3810000000001
1607813427525000192,0.797,0,0,899.9939999999999,0,952.3810000000001
1607813447520999936,0.802,0,0,899.9989999999999,0,952.3810000000001
1607813467668999936,0.8340000000000001,0,0,900.003,0,952.3810000000001
1607813487723000064,0.833,0,0,900.008,0,952.3810000000001
1607813507530999808,0.835,0,0,900.012,0,952.3810000000001
1607813527672000000,1.38,0,0,900.02,0,952.3810000000001
1607813547525000192,1.2930000000000001,0,0,900.028,0,952.3810000000001
1607813567528000000,1.317,0,0,900.035,0,952.3810000000001
1607813587674000128,1.325,0,0,900.0419999999999,0,952.3810000000001
1607813607529999872,1.344,0,0,900.049,0,952.3810000000001
1607813627535000064,1.31,0,0,900.057,0,952.3810000000001
1607813647556000000,1.329,0,0,900.064,0,952.3810000000001
1607813667539000064,1.324,0,0,900.072,0,952.3810000000001
1607813687533999872,1.268,0,0,900.079,0,952.3810000000001
1607813707647000064,1.294,0,0,900.086,0,952.3810000000001
1607813727532000000,1.271,0,0,900.0930000000001,0,952.3810000000001
1607813747536999936,0.514,0,0,900.0989999999999,0,952.3810000000001
1607813767683000064,0.519,0,0,900.102,0,952.3810000000001
1607813787539000064,0.512,0,0,900.105,0,952.3810000000001
1607813807543000064,0.512,0,0,900.1080000000001,0,952.3810000000001
1607813827552000000,0.515,0,0,900.1110000000001,0,952.3810000000001
1607813847540999936,0.515,0,0,900.1139999999999,0,952.3810000000001
1607813867540999936,0.515,0,0,900.117,0,952.3810000000001
1607813887640999936,0.515,0,0,900.12,0,952.3810000000001
1607813907540000000,0.662,0,0,900.123,0,952.3810000000001
1607813927648000000,0.512,0,0,900.1260000000001,0,952.3810000000001
1607813947552000000,0.513,0,0,900.1289999999999,0,952.3810000000001
1607813967546999808,0.6629999999999999,0,0,900.132,0,952.3810000000001
1607813987549999872,0.512,0,0,900.135,0,952.3810000000001
1607814007604000000,0.512,0,0,900.138,0,952.3810000000001
1607814027543000064,0.6579999999999999,0,0,900.1410000000001,0,952.3810000000001
1607814047548000000,0.513,0,0,900.1439999999999,0,952.3810000000001
1607814068569999872,0.515,0,0,900.1469999999999,0,952.3810000000001
1607814088556999936,0.675,0,0,900.15,0,952.3810000000001
1607814108556999936,0.516,0,0,900.153,0,952.3810000000001
1607814128648999936,0.55,0,0,900.1560000000001,0,952.3810000000001
1607814148553999872,0.609,0,0,900.159,0,952.3810000000001
1607814168568000000,0.612,0,0,900.163,0,952.3810000000001
1607814188661999872,0.597,0,0,900.166,0,952.3810000000001
1607814208552000000,0.597,0,0,900.169,0,952.3810000000001
1607814228552000000,0.647,0,0,900.173,0,952.3810000000001
1607814248568999936,0.614,0,0,900.176,0,952.3810000000001
1607814268564000000,0.611,0,0,900.18,0,952.3810000000001
1607814288558000128,0.7120000000000001,0,0,900.184,0,952.3810000000001
1607814308784000000,0.655,0,0,900.187,0,952.3810000000001
1607814328561000192,0.667,0,0,900.191,0,952.3810000000001
1607814348561000192,0.6729999999999999,0,0,900.195,0,952.3810000000001
1607814368560000000,0.654,0,0,900.199,0,952.3810000000001
1607814388561000192,0.67,0,0,900.202,0,952.3810000000001
1607814408563000064,0.664,0,0,900.206,0,952.3810000000001
1607814428566999808,0.634,0,0,900.21,0,952.3810000000001
1607814448560000000,0.664,0,0,900.2130000000001,0,952.3810000000001
1607814468562000128,0.665,0,0,900.217,0,952.3810000000001
1607814488563000064,0.6759999999999999,0,0,900.221,0,952.3810000000001
1607814508565999872,0.664,0,0,900.2239999999999,0,952.3810000000001
1607814528566999808,0.664,0,0,900.2280000000001,0,952.3810000000001
1607814548566999808,0.6679999999999999,0,0,900.232,0,952.3810000000001
1607814568663000064,0.653,0,0,900.235,0,952.3810000000001
1607814588740000000,0.653,0,0,900.2389999999999,0,952.3810000000001
1607814608582000128,0.6509999999999999,0,0,900.243,0,952.3810000000001
1607814628572999936,0.649,0,0,900.2460000000001,0,952.3810000000001
1607814648566999808,0.6509999999999999,0,0,900.25,0,952.3810000000001
1607814668573999872,0.643,0,0,900.2539999999999,0,952.3810000000001
1607814688611000064,0.6459999999999999,0,0,900.257,0,952.3810000000001
1607814708585999872,0.65,0,0,900.2610000000001,0,952.3810000000001
1607814728579000064,0.642,0,0,900.2639999999999,0,952.3810000000001
1607814748573999872,0.642,0,0,900.268,0,952.3810000000001
1607814768580000000,0.715,0,0,900.2719999999999,0,952.3810000000001
1607814788573999872,0.688,0,0,900.2760000000001,0,952.3810000000001
1607814808564999936,0.6940000000000001,0,0,900.28,0,952.3810000000001
1607814828768999936,0.711,0,0,900.284,0,952.3810000000001
1607814848591000064,0.629,0,0,900.2869999999999,0,952.3810000000001
1607814868581000192,0.629,0,0,900.291,0,952.3810000000001
1607814888579000064,0.631,0,0,900.294,0,952.3810000000001
1607814908589999872,0.63,0,0,900.298,0,952.3810000000001
1607814928582000128,0.629,0,0,900.301,0,952.3810000000001
1607814948578000128,0.619,0,0,900.305,0,952.3810000000001
1607814968583000064,0.632,0,0,900.308,0,952.3810000000001
1607814988586999808,0.62,0,0,900.311,0,952.3810000000001
1607815008585999872,0.605,0,0,900.315,0,952.3810000000001
1607815028581000192,0.625,0,0,900.318,0,952.3810000000001
1607815048592000000,0.612,0,0,900.322,0,952.3810000000001
1607815068594000128,0.61,0,0,900.325,0,952.3810000000001
1607815088594000128,0.629,0,0,900.329,0,952.3810000000001
1607815108588000000,0.619,0,0,900.332,0,952.3810000000001
1607815128595000064,0.621,0,0,900.336,0,952.3810000000001
1607815148596999936,0.609,0,0,900.3389999999999,0,952.3810000000001
1607815168609999872,0.623,0,0,900.3430000000001,0,952.3810000000001
1607815188601000192,0.621,0,0,900.346,0,952.3810000000001
1607815208591000064,0.626,0,0,900.3489999999999,0,952.3810000000001
1607815228591000064,0.588,0,0,900.3530000000001,0,952.3810000000001
1607815248604000000,0.506,0,0,900.3560000000001,0,952.3810000000001
1607815268599000064,0.514,0,0,900.3589999999999,0,952.3810000000001
1607815288709000192,0.509,0,0,900.3610000000001,0,952.3810000000001
1607815308614000128,0.511,0,0,900.3639999999999,0,952.3810000000001
1607815328609999872,0.512,0,0,900.367,0,952.3810000000001
1607815348599000064,0.493,0,0,900.37,0,952.3810000000001
1607815368605999872,0.451,0,0,900.372,0,952.3810000000001
1607815388600000000,0.451,0,0,900.375,0,952.3810000000001
1607815408604000000,0.447,0,0,900.377,0,952.3810000000001
1607815428732000000,0.449,0,0,900.38,0,952.3810000000001
1607815448598000128,0.447,0,0,900.382,0,952.3810000000001
1607815468604999936,0.45299999999999996,0,0,900.385,0,952.3810000000001
1607815488615000064,0.451,0,0,900.387,0,952.3810000000001
1607815508612000000,0.45,0,0,900.39,0,952.3810000000001
1607815528604000000,0.449,0,0,900.3919999999999,0,952.3810000000001
1607815548652000000,0.449,0,0,900.395,0,952.3810000000001
1607815568617000192,0.5479999999999999,0,0,900.398,0,952.3810000000001
1607815588591000064,0.55,0,0,900.4010000000001,0,952.3810000000001
1607815608660999936,0.545,0,0,900.404,0,952.3810000000001
1607815628628000000,0.544,0,0,900.4069999999999,0,952.3810000000001
1607815648687000064,0.552,0,0,900.41,0,952.3810000000001
1607815668608999936,0.6859999999999999,0,0,900.414,0,952.3810000000001
1607815688608999936,0.5,0,0,900.4169999999999,0,952.3810000000001
1607815708608999936,0.496,0,0,900.42,0,952.3810000000001
1607815728609999872,0.496,0,0,900.422,0,952.3810000000001
