Timestamp,Actueel verbruik in KW,Actueel oplevering in KW,Totaal vermogen opgewekt in tariff 1 in KWH,Totaal vermogen ontvangen in tariff 1 in KWH,Totaal vermogen opgewekt in tariff 2 in KWH,Totaal vermogen ontvangen in tariff 2 in KWH
2020-12-12T03:41:20.525Z,0.04,0,0,8105.781,0,6043.329
2020-12-12T03:41:41.529Z,0.04,0,0,8105.782,0,6043.329
2020-12-12T03:42:02.525Z,0.04,0,0,8105.782,0,6043.329
2020-12-12T03:42:23.530Z,0.04,0,0,8105.782,0,6043.329
2020-12-12T03:42:43.638Z,0.04,0,0,8105.782,0,6043.329
2020-12-12T03:43:04.534Z,0.04,0,0,8105.783,0,6043.329
2020-12-12T03:43:25.534Z,0.04,0,0,8105.783,0,6043.329
2020-12-12T03:43:45.533Z,0.04,0,0,8105.783,0,6043.329
2020-12-12T03:44:06.533Z,0.04,0,0,8105.783,0,6043.329
2020-12-12T03:44:27.613Z,0.04,0,0,8105.783,0,6043.329
2020-12-12T03:44:48.540Z,0.03,0,0,8105.784,0,6043.329
2020-12-12T03:45:08.537Z,0.04,0,0,8105.784,0,6043.329
2020-12-12T03:45:29.537Z,0.04,0,0,8105.784,0,6043.329
2020-12-12T03:45:50.538Z,0.04,0,0,8105.784,0,6043.329
2020-12-12T03:46:11.537Z,0.04,0,0,8105.785,0,6043.329
2020-12-12T03:46:31.537Z,0.04,0,0,8105.785,0,6043.329
2020-12-12T03:46:52.540Z,0.04,0,0,8105.785,0,6043.329
2020-12-12T03:47:13.540Z,0.04,0,0,8105.785,0,6043.329
2020-12-12T03:47:33.545Z,0.04,0,0,8105.786,0,6043.329
2020-12-12T03:47:54.542Z,0.13,0,0,8105.786,0,6043.329
2020-12-12T03:48:15.544Z,0.13,0,0,8105.787,0,6043.329
2020-12-12T03:48:36.544Z,0.13,0,0,8105.788,0,6043.329
2020-12-12T03:48:56.615Z,0.13,0,0,8105.788,0,6043.329
2020-12-12T03:49:17.549Z,0.13,0,0,8105.79,0,6043.329
2020-12-12T03:49:38.549Z,0.12,0,0,8105.79,0,6043.329
2020-12-12T03:49:59.552Z,0.12,0,0,8105.791,0,6043.329
2020-12-12T03:50:20.548Z,0.12,0,0,8105.792,0,6043.329
2020-12-12T03:50:40.612Z,0.12,0,0,8105.792,0,6043.329
2020-12-12T03:51:01.558Z,0.12,0,0,8105.793,0,6043.329
2020-12-12T03:51:22.552Z,0.12,0,0,8105.794,0,6043.329
2020-12-12T03:51:42.552Z,0.12,0,0,8105.794,0,6043.329
2020-12-12T03:52:03.551Z,0.12,0,0,8105.795,0,6043.329
2020-12-12T03:52:24.557Z,0.12,0,0,8105.796,0,6043.329
2020-12-12T03:52:45.555Z,0.12,0,0,8105.796,0,6043.329
2020-12-12T03:53:05.556Z,0.12,0,0,8105.797,0,6043.329
2020-12-12T03:53:26.554Z,0.12,0,0,8105.798,0,6043.329
2020-12-12T03:53:47.555Z,0.12,0,0,8105.798,0,6043.329
2020-12-12T03:54:08.572Z,0.12,0,0,8105.799,0,6043.329
2020-12-12T03:54:28.561Z,0.12,0,0,8105.8,0,6043.329
2020-12-12T03:54:49.561Z,0.12,0,0,8105.801,0,6043.329
2020-12-12T03:55:10.559Z,0.12,0,0,8105.802,0,6043.329
2020-12-12T03:55:30.558Z,0.12,0,0,8105.802,0,6043.329
2020-12-12T03:55:51.564Z,0.12,0,0,8105.803,0,6043.329
2020-12-12T03:56:12.565Z,0.12,0,0,8105.804,0,6043.329
2020-12-12T03:56:33.567Z,0.12,0,0,8105.804,0,6043.329
2020-12-12T03:56:53.564Z,0.12,0,0,8105.805,0,6043.329
2020-12-12T03:57:14.568Z,0.12,0,0,8105.806,0,6043.329
2020-12-12T03:57:35.568Z,0.12,0,0,8105.806,0,6043.329
2020-12-12T03:57:56.566Z,0.04,0,0,8105.807,0,6043.329
2020-12-12T03:58:16.573Z,0.04,0,0,8105.807,0,6043.329
2020-12-12T03:58:37.573Z,0.03,0,0,8105.807,0,6043.329
2020-12-12T03:58:58.571Z,0.04,0,0,8105.808,0,6043.329
2020-12-12T03:59:19.582Z,0.04,0,0,8105.808,0,6043.329
2020-12-12T03:59:39.575Z,0.04,0,0,8105.808,0,6043.329
2020-12-12T04:00:00.582Z,0.04,0,0,8105.808,0,6043.329
2020-12-12T04:00:21.575Z,0.04,0,0,8105.808,0,6043.329
2020-12-12T04:00:41.575Z,0.04,0,0,8105.809,0,6043.329
2020-12-12T04:01:02.579Z,0.04,0,0,8105.809,0,6043.329
2020-12-12T04:01:23.692Z,0.04,0,0,8105.809,0,6043.329
2020-12-12T04:01:44.581Z,0.04,0,0,8105.809,0,6043.329
2020-12-12T04:02:04.579Z,0.04,0,0,8105.81,0,6043.329
2020-12-12T04:02:25.586Z,0.04,0,0,8105.81,0,6043.329
2020-12-12T04:02:46.587Z,0.04,0,0,8105.81,0,6043.329
2020-12-12T04:03:07.656Z,0.04,0,0,8105.81,0,6043.329
2020-12-12T04:03:27.582Z,0.04,0,0,8105.811,0,6043.329
2020-12-12T04:03:48.583Z,0.04,0,0,8105.811,0,6043.329
2020-12-12T04:04:09.582Z,0.04,0,0,8105.811,0,6043.329
2020-12-12T04:04:30.584Z,0.03,0,0,8105.811,0,6043.329
2020-12-12T04:04:50.587Z,0.04,0,0,8105.812,0,6043.329
2020-12-12T04:05:11.588Z,0.04,0,0,8105.812,0,6043.329
2020-12-12T04:05:32.589Z,0.04,0,0,8105.812,0,6043.329
2020-12-12T04:05:53.700Z,0.04,0,0,8105.812,0,6043.329
2020-12-12T04:06:13.690Z,0.04,0,0,8105.812,0,6043.329
2020-12-12T04:06:34.591Z,0.04,0,0,8105.813,0,6043.329
2020-12-12T04:06:55.591Z,0.04,0,0,8105.813,0,6043.329
2020-12-12T04:07:15.591Z,0.04,0,0,8105.813,0,6043.329
2020-12-12T04:07:36.590Z,0.04,0,0,8105.813,0,6043.329
2020-12-12T04:07:57.590Z,0.04,0,0,8105.814,0,6043.329
2020-12-12T04:08:18.595Z,0.04,0,0,8105.814,0,6043.329
2020-12-12T04:08:38.595Z,0.04,0,0,8105.814,0,6043.329
2020-12-12T04:08:59.600Z,0.04,0,0,8105.814,0,6043.329
2020-12-12T04:09:20.675Z,0.04,0,0,8105.815,0,6043.329
2020-12-12T04:09:41.599Z,0.04,0,0,8105.815,0,6043.329
2020-12-12T04:10:01.599Z,0.04,0,0,8105.815,0,6043.329
2020-12-12T04:10:22.605Z,0.04,0,0,8105.815,0,6043.329
2020-12-12T04:10:43.604Z,0.04,0,0,8105.816,0,6043.329
2020-12-12T04:11:03.602Z,0.04,0,0,8105.816,0,6043.329
2020-12-12T04:11:24.603Z,0.04,0,0,8105.816,0,6043.329
2020-12-12T04:11:45.674Z,0.04,0,0,8105.816,0,6043.329
2020-12-12T04:12:06.608Z,0.04,0,0,8105.816,0,6043.329
2020-12-12T04:12:26.607Z,0.04,0,0,8105.817,0,6043.329
2020-12-12T04:12:47.730Z,0.04,0,0,8105.817,0,6043.329
2020-12-12T04:13:08.605Z,0.04,0,0,8105.817,0,6043.329
2020-12-12T04:13:29.607Z,0.04,0,0,8105.817,0,6043.329
2020-12-12T04:13:49.610Z,0.04,0,0,8105.818,0,6043.329
2020-12-12T04:14:10.609Z,0.04,0,0,8105.818,0,6043.329
2020-12-12T04:14:31.612Z,0.04,0,0,8105.818,0,6043.329
2020-12-12T04:14:51.614Z,0.04,0,0,8105.818,0,6043.329
2020-12-12T04:15:12.613Z,0.04,0,0,8105.819,0,6043.329
2020-12-12T04:15:33.616Z,0.04,0,0,8105.819,0,6043.329
2020-12-12T04:15:54.614Z,0.04,0,0,8105.819,0,6043.329
2020-12-12T04:16:14.612Z,0.04,0,0,8105.819,0,6043.329
2020-12-12T04:16:35.614Z,0.04,0,0,8105.819,0,6043.329
2020-12-12T04:16:56.618Z,0.04,0,0,8105.82,0,6043.329
2020-12-12T04:17:17.618Z,0.04,0,0,8105.82,0,6043.329
2020-12-12T04:17:37.619Z,0.04,0,0,8105.82,0,6043.329
2020-12-12T04:17:58.667Z,0.03,0,0,8105.82,0,6043.329
2020-12-12T04:18:19.620Z,0.04,0,0,8105.821,0,6043.329
2020-12-12T04:18:39.621Z,0.04,0,0,8105.821,0,6043.329
2020-12-12T04:19:00.622Z,0.04,0,0,8105.821,0,6043.329
2020-12-12T04:19:21.621Z,0.04,0,0,8105.821,0,6043.329
2020-12-12T04:19:42.622Z,0.04,0,0,8105.822,0,6043.329
2020-12-12T04:20:02.627Z,0.04,0,0,8105.822,0,6043.329
2020-12-12T04:20:23.627Z,0.04,0,0,8105.822,0,6043.329
2020-12-12T04:20:44.625Z,0.04,0,0,8105.822,0,6043.329
2020-12-12T04:21:05.623Z,0.04,0,0,8105.823,0,6043.329
2020-12-12T04:21:25.628Z,0.04,0,0,8105.823,0,6043.329
2020-12-12T04:21:46.625Z,0.04,0,0,8105.823,0,6043.329
2020-12-12T04:22:07.647Z,0.04,0,0,8105.823,0,6043.329
2020-12-12T04:22:28.630Z,0.04,0,0,8105.823,0,6043.329
2020-12-12T04:22:48.629Z,0.04,0,0,8105.824,0,6043.329
2020-12-12T04:23:09.640Z,0.04,0,0,8105.824,0,6043.329
2020-12-12T04:23:30.619Z,0.04,0,0,8105.824,0,6043.329
2020-12-12T04:23:51.633Z,0.04,0,0,8105.824,0,6043.329
2020-12-12T04:24:11.636Z,0.04,0,0,8105.825,0,6043.329
2020-12-12T04:24:32.637Z,0.04,0,0,8105.825,0,6043.329
2020-12-12T04:24:53.637Z,0.04,0,0,8105.825,0,6043.329
2020-12-12T04:25:13.646Z,0.04,0,0,8105.825,0,6043.329
2020-12-12T04:25:34.637Z,0.04,0,0,8105.826,0,6043.329
2020-12-12T04:25:55.743Z,0.04,0,0,8105.826,0,6043.329
2020-12-12T04:26:16.641Z,0.04,0,0,8105.826,0,6043.329
2020-12-12T04:26:36.647Z,0.03,0,0,8105.826,0,6043.329
2020-12-12T04:26:57.640Z,0.04,0,0,8105.826,0,6043.329
2020-12-12T04:27:18.755Z,0.03,0,0,8105.827,0,6043.329
2020-12-12T04:27:39.642Z,0.04,0,0,8105.827,0,6043.329
2020-12-12T04:27:59.643Z,0.13,0,0,8105.828,0,6043.329
2020-12-12T04:28:20.646Z,0.13,0,0,8105.829,0,6043.329
2020-12-12T04:28:41.646Z,0.13,0,0,8105.829,0,6043.329
2020-12-12T04:29:02.648Z,0.13,0,0,8105.83,0,6043.329
2020-12-12T04:29:22.648Z,0.12,0,0,8105.831,0,6043.329
2020-12-12T04:29:43.755Z,0.12,0,0,8105.832,0,6043.329
2020-12-12T04:30:04.652Z,0.12,0,0,8105.832,0,6043.329
2020-12-12T04:30:24.738Z,0.12,0,0,8105.833,0,6043.329
2020-12-12T04:30:45.653Z,0.12,0,0,8105.834,0,6043.329
2020-12-12T04:31:06.744Z,0.12,0,0,8105.834,0,6043.329
2020-12-12T04:31:27.653Z,0.12,0,0,8105.835,0,6043.329
2020-12-12T04:31:47.656Z,0.12,0,0,8105.836,0,6043.329
2020-12-12T04:32:08.652Z,0.12,0,0,8105.837,0,6043.329
2020-12-12T04:32:29.655Z,0.12,0,0,8105.837,0,6043.329
2020-12-12T04:32:50.656Z,0.12,0,0,8105.838,0,6043.329
2020-12-12T04:33:10.656Z,0.13,0,0,8105.839,0,6043.329
2020-12-12T04:33:31.660Z,0.12,0,0,8105.839,0,6043.329
2020-12-12T04:33:52.660Z,0.12,0,0,8105.84,0,6043.329
2020-12-12T04:34:13.661Z,0.12,0,0,8105.841,0,6043.329
2020-12-12T04:34:33.658Z,0.12,0,0,8105.841,0,6043.329
2020-12-12T04:34:54.661Z,0.12,0,0,8105.842,0,6043.329
2020-12-12T04:35:15.661Z,0.12,0,0,8105.843,0,6043.329
2020-12-12T04:35:36.665Z,0.12,0,0,8105.843,0,6043.329
2020-12-12T04:35:56.673Z,0.12,0,0,8105.844,0,6043.329
2020-12-12T04:36:17.664Z,0.12,0,0,8105.845,0,6043.329
2020-12-12T04:36:38.662Z,0.12,0,0,8105.846,0,6043.329
2020-12-12T04:36:58.668Z,0.12,0,0,8105.846,0,6043.329
2020-12-12T04:37:19.745Z,0.12,0,0,8105.847,0,6043.329
2020-12-12T04:37:40.677Z,0.12,0,0,8105.848,0,6043.329
2020-12-12T04:38:01.672Z,0.12,0,0,8105.849,0,6043.329
2020-12-12T04:38:21.671Z,0.04,0,0,8105.849,0,6043.329
2020-12-12T04:38:42.672Z,0.04,0,0,8105.849,0,6043.329
2020-12-12T04:39:03.670Z,0.03,0,0,8105.85,0,6043.329
2020-12-12T04:39:23.676Z,0.04,0,0,8105.85,0,6043.329
2020-12-12T04:39:44.675Z,0.04,0,0,8105.85,0,6043.329
2020-12-12T04:40:05.676Z,0.04,0,0,8105.85,0,6043.329
2020-12-12T04:40:26.674Z,0.04,0,0,8105.851,0,6043.329
2020-12-12T04:40:46.676Z,0.04,0,0,8105.851,0,6043.329
2020-12-12T04:41:07.825Z,0.04,0,0,8105.851,0,6043.329
2020-12-12T04:41:28.683Z,0.04,0,0,8105.851,0,6043.329
2020-12-12T04:41:49.678Z,0.04,0,0,8105.852,0,6043.329
2020-12-12T04:42:09.678Z,0.03,0,0,8105.852,0,6043.329
2020-12-12T04:42:30.682Z,0.04,0,0,8105.852,0,6043.329
2020-12-12T04:42:51.682Z,0.04,0,0,8105.852,0,6043.329
2020-12-12T04:43:11.683Z,0.04,0,0,8105.852,0,6043.329
2020-12-12T04:43:32.685Z,0.04,0,0,8105.853,0,6043.329
2020-12-12T04:43:53.685Z,0.04,0,0,8105.853,0,6043.329
2020-12-12T04:44:14.696Z,0.04,0,0,8105.853,0,6043.329
2020-12-12T04:44:34.681Z,0.04,0,0,8105.853,0,6043.329
2020-12-12T04:44:55.687Z,0.04,0,0,8105.854,0,6043.329
2020-12-12T04:45:16.770Z,0.04,0,0,8105.854,0,6043.329
2020-12-12T04:45:37.691Z,0.04,0,0,8105.854,0,6043.329
2020-12-12T04:45:57.691Z,0.04,0,0,8105.854,0,6043.329
2020-12-12T04:46:18.692Z,0.04,0,0,8105.855,0,6043.329
2020-12-12T04:46:39.691Z,0.04,0,0,8105.855,0,6043.329
2020-12-12T04:47:00.691Z,0.04,0,0,8105.855,0,6043.329
2020-12-12T04:47:20.691Z,0.04,0,0,8105.855,0,6043.329
2020-12-12T04:47:41.696Z,0.04,0,0,8105.856,0,6043.329
2020-12-12T04:48:02.695Z,0.04,0,0,8105.856,0,6043.329
2020-12-12T04:48:22.696Z,0.04,0,0,8105.856,0,6043.329
2020-12-12T04:48:43.699Z,0.04,0,0,8105.856,0,6043.329
2020-12-12T04:49:04.700Z,0.04,0,0,8105.856,0,6043.329
2020-12-12T04:49:25.699Z,0.04,0,0,8105.857,0,6043.329
2020-12-12T04:49:46.772Z,0.04,0,0,8105.857,0,6043.329
2020-12-12T04:50:06.703Z,0.04,0,0,8105.857,0,6043.329
2020-12-12T04:50:27.703Z,0.04,0,0,8105.857,0,6043.329
2020-12-12T04:50:48.713Z,0.03,0,0,8105.858,0,6043.329
2020-12-12T04:51:08.916Z,0.04,0,0,8105.858,0,6043.329
2020-12-12T04:51:29.703Z,0.04,0,0,8105.858,0,6043.329
2020-12-12T04:51:50.701Z,0.04,0,0,8105.858,0,6043.329
2020-12-12T04:52:11.707Z,0.03,0,0,8105.859,0,6043.329
2020-12-12T04:52:31.705Z,0.04,0,0,8105.859,0,6043.329
2020-12-12T04:52:52.707Z,0.04,0,0,8105.859,0,6043.329
2020-12-12T04:53:13.712Z,0.04,0,0,8105.859,0,6043.329
2020-12-12T04:53:34.711Z,0.04,0,0,8105.859,0,6043.329
2020-12-12T04:53:54.711Z,0.04,0,0,8105.86,0,6043.329
2020-12-12T04:54:15.710Z,0.04,0,0,8105.86,0,6043.329
2020-12-12T04:54:36.710Z,0.04,0,0,8105.86,0,6043.329
2020-12-12T04:54:56.711Z,0.04,0,0,8105.86,0,6043.329
2020-12-12T04:55:17.719Z,0.04,0,0,8105.861,0,6043.329
2020-12-12T04:55:38.713Z,0.04,0,0,8105.861,0,6043.329
2020-12-12T04:55:59.715Z,0.03,0,0,8105.861,0,6043.329
2020-12-12T04:56:19.715Z,0.04,0,0,8105.861,0,6043.329
2020-12-12T04:56:40.717Z,0.04,0,0,8105.862,0,6043.329
2020-12-12T04:57:01.717Z,0.03,0,0,8105.862,0,6043.329
2020-12-12T04:57:22.722Z,0.04,0,0,8105.862,0,6043.329
2020-12-12T04:57:42.722Z,0.04,0,0,8105.862,0,6043.329
2020-12-12T04:58:03.726Z,0.04,0,0,8105.863,0,6043.329
2020-12-12T04:58:24.721Z,0.04,0,0,8105.863,0,6043.329
2020-12-12T04:58:44.723Z,0.04,0,0,8105.863,0,6043.329
2020-12-12T04:59:05.722Z,0.04,0,0,8105.863,0,6043.329
2020-12-12T04:59:26.726Z,0.04,0,0,8105.863,0,6043.329
2020-12-12T04:59:47.725Z,0.04,0,0,8105.864,0,6043.329
2020-12-12T05:00:07.718Z,0.04,0,0,8105.864,0,6043.329
2020-12-12T05:00:28.726Z,0.04,0,0,8105.864,0,6043.329
2020-12-12T05:00:49.726Z,0.04,0,0,8105.864,0,6043.329
2020-12-12T05:01:10.730Z,0.04,0,0,8105.865,0,6043.329
2020-12-12T05:01:30.729Z,0.04,0,0,8105.865,0,6043.329
2020-12-12T05:01:51.734Z,0.04,0,0,8105.865,0,6043.329
2020-12-12T05:02:12.731Z,0.04,0,0,8105.865,0,6043.329
2020-12-12T05:02:33.743Z,0.04,0,0,8105.866,0,6043.329
2020-12-12T05:02:53.733Z,0.04,0,0,8105.866,0,6043.329
2020-12-12T05:03:14.734Z,0.04,0,0,8105.866,0,6043.329
2020-12-12T05:03:35.733Z,0.04,0,0,8105.866,0,6043.329
2020-12-12T05:03:55.737Z,0.04,0,0,8105.866,0,6043.329
2020-12-12T05:04:16.736Z,0.04,0,0,8105.867,0,6043.329
2020-12-12T05:04:37.730Z,0.04,0,0,8105.867,0,6043.329
2020-12-12T05:04:58.740Z,0.04,0,0,8105.867,0,6043.329
2020-12-12T05:05:18.741Z,0.04,0,0,8105.867,0,6043.329
2020-12-12T05:05:39.742Z,0.04,0,0,8105.868,0,6043.329
2020-12-12T05:06:00.743Z,0.04,0,0,8105.868,0,6043.329
2020-12-12T05:06:21.743Z,0.04,0,0,8105.868,0,6043.329
2020-12-12T05:06:41.741Z,0.04,0,0,8105.868,0,6043.329
2020-12-12T05:07:02.741Z,0.04,0,0,8105.869,0,6043.329
2020-12-12T05:07:23.744Z,0.04,0,0,8105.869,0,6043.329
2020-12-12T05:07:44.746Z,0.04,0,0,8105.869,0,6043.329
2020-12-12T05:08:04.752Z,0.04,0,0,8105.869,0,6043.329
2020-12-12T05:08:25.749Z,0.13,0,0,8105.87,0,6043.329
2020-12-12T05:08:46.757Z,0.13,0,0,8105.871,0,6043.329
2020-12-12T05:09:07.761Z,0.13,0,0,8105.872,0,6043.329
2020-12-12T05:09:27.750Z,0.13,0,0,8105.872,0,6043.329
2020-12-12T05:09:48.748Z,0.12,0,0,8105.873,0,6043.329
2020-12-12T05:10:09.753Z,0.12,0,0,8105.874,0,6043.329
2020-12-12T05:10:29.752Z,0.12,0,0,8105.875,0,6043.329
2020-12-12T05:10:50.753Z,0.12,0,0,8105.875,0,6043.329
2020-12-12T05:11:11.753Z,0.12,0,0,8105.876,0,6043.329
2020-12-12T05:11:32.765Z,0.12,0,0,8105.877,0,6043.329
2020-12-12T05:11:52.756Z,0.12,0,0,8105.877,0,6043.329
2020-12-12T05:12:13.755Z,0.11,0,0,8105.878,0,6043.329
2020-12-12T05:12:34.757Z,0.12,0,0,8105.879,0,6043.329
2020-12-12T05:12:55.754Z,0.11,0,0,8105.879,0,6043.329
2020-12-12T05:13:15.760Z,0.12,0,0,8105.88,0,6043.329
2020-12-12T05:13:36.761Z,0.12,0,0,8105.881,0,6043.329
2020-12-12T05:13:57.760Z,0.12,0,0,8105.882,0,6043.329
2020-12-12T05:14:17.760Z,0.12,0,0,8105.882,0,6043.329
2020-12-12T05:14:38.761Z,0.12,0,0,8105.883,0,6043.329
2020-12-12T05:14:59.765Z,0.13,0,0,8105.884,0,6043.329
2020-12-12T05:15:20.763Z,0.13,0,0,8105.885,0,6043.329
2020-12-12T05:15:40.762Z,0.13,0,0,8105.886,0,6043.329
2020-12-12T05:16:01.767Z,0.13,0,0,8105.886,0,6043.329
2020-12-12T05:16:22.763Z,0.12,0,0,8105.887,0,6043.329
2020-12-12T05:16:43.876Z,0.13,0,0,8105.888,0,6043.329
2020-12-12T05:17:03.772Z,0.13,0,0,8105.889,0,6043.329
2020-12-12T05:17:24.785Z,0.13,0,0,8105.889,0,6043.329
2020-12-12T05:17:45.771Z,0.13,0,0,8105.89,0,6043.329
2020-12-12T05:18:06.777Z,0.13,0,0,8105.891,0,6043.329
2020-12-12T05:18:26.771Z,0.12,0,0,8105.891,0,6043.329
2020-12-12T05:18:47.771Z,0.04,0,0,8105.892,0,6043.329
2020-12-12T05:19:08.775Z,0.04,0,0,8105.892,0,6043.329
2020-12-12T05:19:28.842Z,0.04,0,0,8105.893,0,6043.329
2020-12-12T05:19:49.776Z,0.03,0,0,8105.893,0,6043.329
2020-12-12T05:20:11.085Z,0.04,0,0,8105.893,0,6043.329
2020-12-12T05:20:31.819Z,0.04,0,0,8105.893,0,6043.329
2020-12-12T05:20:51.781Z,0.03,0,0,8105.893,0,6043.329
2020-12-12T05:21:12.780Z,0.04,0,0,8105.894,0,6043.329
2020-12-12T05:21:33.779Z,0.04,0,0,8105.894,0,6043.329
2020-12-12T05:21:54.866Z,0.03,0,0,8105.894,0,6043.329
2020-12-12T05:22:14.785Z,0.04,0,0,8105.894,0,6043.329
2020-12-12T05:22:35.785Z,0.04,0,0,8105.895,0,6043.329
2020-12-12T05:22:56.784Z,0.04,0,0,8105.895,0,6043.329
2020-12-12T05:23:16.785Z,0.03,0,0,8105.895,0,6043.329
2020-12-12T05:23:37.789Z,0.04,0,0,8105.895,0,6043.329
2020-12-12T05:23:58.788Z,0.04,0,0,8105.896,0,6043.329
2020-12-12T05:24:19.788Z,0.04,0,0,8105.896,0,6043.329
2020-12-12T05:24:39.788Z,0.04,0,0,8105.896,0,6043.329
2020-12-12T05:25:00.795Z,0.04,0,0,8105.896,0,6043.329
2020-12-12T05:25:21.799Z,0.04,0,0,8105.897,0,6043.329
2020-12-12T05:25:42.789Z,0.04,0,0,8105.897,0,6043.329
2020-12-12T05:26:02.881Z,0.04,0,0,8105.897,0,6043.329
2020-12-12T05:26:23.793Z,0.04,0,0,8105.897,0,6043.329
2020-12-12T05:26:44.793Z,0.04,0,0,8105.897,0,6043.329
2020-12-12T05:27:05.800Z,0.04,0,0,8105.898,0,6043.329
2020-12-12T05:27:25.798Z,0.04,0,0,8105.898,0,6043.329
2020-12-12T05:27:46.793Z,0.03,0,0,8105.898,0,6043.329
2020-12-12T05:28:07.798Z,0.04,0,0,8105.898,0,6043.329
2020-12-12T05:28:27.796Z,0.04,0,0,8105.899,0,6043.329
2020-12-12T05:28:48.798Z,0.04,0,0,8105.899,0,6043.329
2020-12-12T05:29:09.799Z,0.04,0,0,8105.899,0,6043.329
2020-12-12T05:29:30.822Z,0.04,0,0,8105.899,0,6043.329
2020-12-12T05:29:50.798Z,0.03,0,0,8105.9,0,6043.329
2020-12-12T05:30:11.806Z,0.03,0,0,8105.9,0,6043.329
2020-12-12T05:30:32.802Z,0.04,0,0,8105.9,0,6043.329
2020-12-12T05:30:53.911Z,0.04,0,0,8105.9,0,6043.329
2020-12-12T05:31:13.806Z,0.03,0,0,8105.9,0,6043.329
2020-12-12T05:31:34.807Z,0.04,0,0,8105.901,0,6043.329
2020-12-12T05:31:55.807Z,0.04,0,0,8105.901,0,6043.329
2020-12-12T05:32:15.807Z,0.04,0,0,8105.901,0,6043.329
2020-12-12T05:32:36.810Z,0.04,0,0,8105.901,0,6043.329
2020-12-12T05:32:57.808Z,0.04,0,0,8105.902,0,6043.329
2020-12-12T05:33:18.810Z,0.04,0,0,8105.902,0,6043.329
2020-12-12T05:33:38.812Z,0.04,0,0,8105.902,0,6043.329
2020-12-12T05:33:59.809Z,0.04,0,0,8105.902,0,6043.329
2020-12-12T05:34:20.811Z,0.04,0,0,8105.903,0,6043.329
2020-12-12T05:34:41.815Z,0.04,0,0,8105.903,0,6043.329
2020-12-12T05:35:01.818Z,0.03,0,0,8105.903,0,6043.329
2020-12-12T05:35:22.814Z,0.04,0,0,8105.903,0,6043.329
2020-12-12T05:35:43.813Z,0.03,0,0,8105.903,0,6043.329
2020-12-12T05:36:04.818Z,0.04,0,0,8105.904,0,6043.329
2020-12-12T05:36:24.818Z,0.04,0,0,8105.904,0,6043.329
2020-12-12T05:36:45.825Z,0.04,0,0,8105.904,0,6043.329
2020-12-12T05:37:06.825Z,0.04,0,0,8105.904,0,6043.329
2020-12-12T05:37:27.821Z,0.04,0,0,8105.905,0,6043.329
2020-12-12T05:37:47.822Z,0.04,0,0,8105.905,0,6043.329
2020-12-12T05:38:08.821Z,0.04,0,0,8105.905,0,6043.329
2020-12-12T05:38:29.820Z,0.04,0,0,8105.905,0,6043.329
2020-12-12T05:38:49.835Z,0.04,0,0,8105.906,0,6043.329
2020-12-12T05:39:10.825Z,0.04,0,0,8105.906,0,6043.329
2020-12-12T05:39:31.827Z,0.04,0,0,8105.906,0,6043.329
2020-12-12T05:39:52.826Z,0.04,0,0,8105.906,0,6043.329
2020-12-12T05:40:12.824Z,0.04,0,0,8105.907,0,6043.329
2020-12-12T05:40:33.826Z,0.04,0,0,8105.907,0,6043.329
2020-12-12T05:40:54.830Z,0.03,0,0,8105.907,0,6043.329
2020-12-12T05:41:15.830Z,0.04,0,0,8105.907,0,6043.329
2020-12-12T05:41:35.832Z,0.04,0,0,8105.907,0,6043.329
2020-12-12T05:41:56.833Z,0.04,0,0,8105.908,0,6043.329
2020-12-12T05:42:17.836Z,0.04,0,0,8105.908,0,6043.329
2020-12-12T05:42:38.837Z,0.04,0,0,8105.908,0,6043.329
2020-12-12T05:42:58.833Z,0.04,0,0,8105.908,0,6043.329
2020-12-12T05:43:19.833Z,0.04,0,0,8105.909,0,6043.329
2020-12-12T05:43:40.836Z,0.04,0,0,8105.909,0,6043.329
2020-12-12T05:44:00.844Z,0.03,0,0,8105.909,0,6043.329
2020-12-12T05:44:21.838Z,0.04,0,0,8105.909,0,6043.329
2020-12-12T05:44:42.839Z,0.03,0,0,8105.91,0,6043.329
2020-12-12T05:45:03.856Z,0.04,0,0,8105.91,0,6043.329
2020-12-12T05:45:23.840Z,0.03,0,0,8105.91,0,6043.329
2020-12-12T05:45:44.841Z,0.04,0,0,8105.91,0,6043.329
2020-12-12T05:46:05.844Z,0.04,0,0,8105.91,0,6043.329
2020-12-12T05:46:26.842Z,0.04,0,0,8105.911,0,6043.329
2020-12-12T05:46:46.846Z,0.04,0,0,8105.911,0,6043.329
2020-12-12T05:47:07.846Z,0.04,0,0,8105.911,0,6043.329
2020-12-12T05:47:28.844Z,0.04,0,0,8105.912,0,6043.329
2020-12-12T05:47:48.843Z,0.04,0,0,8105.912,0,6043.329
2020-12-12T05:48:09.849Z,0.04,0,0,8105.912,0,6043.329
2020-12-12T05:48:30.844Z,0.36,0,0,8105.912,0,6043.329
2020-12-12T05:48:51.850Z,0.13,0,0,8105.913,0,6043.329
2020-12-12T05:49:11.855Z,0.13,0,0,8105.914,0,6043.329
2020-12-12T05:49:32.849Z,0.13,0,0,8105.915,0,6043.329
2020-12-12T05:49:53.853Z,0.13,0,0,8105.915,0,6043.329
2020-12-12T05:50:14.854Z,0.12,0,0,8105.916,0,6043.329
