Timestamp,Actueel verbruik in KW,Actueel oplevering in KW,Totaal vermogen opgewekt in tariff 1 in KWH,Totaal vermogen ontvangen in tariff 1 in KWH,Totaal vermogen opgewekt in tariff 2 in KWH,Totaal vermogen ontvangen in tariff 2 in KWH
2020-12-12T09:29:47.757Z,0.229,0,0.006,3584.156,0,2541.74
2020-12-12T09:30:07.656Z,0.23,0,0.006,3584.158,0,2541.74
2020-12-12T09:30:27.657Z,0.231,0,0.006,3584.159,0,2541.74
2020-12-12T09:30:47.653Z,0.23,0,0.006,3584.16,0,2541.74
2020-12-12T09:31:07.657Z,0.231,0,0.006,3584.161,0,2541.74
2020-12-12T09:31:27.657Z,0.23,0,0.006,3584.163,0,2541.74
2020-12-12T09:31:47.657Z,0.231,0,0.006,3584.164,0,2541.74
2020-12-12T09:32:07.656Z,0.231,0,0.006,3584.165,0,2541.74
2020-12-12T09:32:27.653Z,0.229,0,0.006,3584.166,0,2541.74
2020-12-12T09:32:47.656Z,0.23,0,0.006,3584.168,0,2541.74
2020-12-12T09:33:07.660Z,0.23,0,0.006,3584.169,0,2541.74
2020-12-12T09:33:27.659Z,0.23,0,0.006,3584.17,0,2541.74
2020-12-12T09:33:47.659Z,0.23,0,0.006,3584.172,0,2541.74
2020-12-12T09:34:07.668Z,0.229,0,0.006,3584.173,0,2541.74
2020-12-12T09:34:27.661Z,0.229,0,0.006,3584.174,0,2541.74
2020-12-12T09:34:47.666Z,0.229,0,0.006,3584.175,0,2541.74
2020-12-12T09:35:07.664Z,0.23,0,0.006,3584.177,0,2541.74
2020-12-12T09:35:27.663Z,0.231,0,0.006,3584.178,0,2541.74
2020-12-12T09:35:47.677Z,0.23,0,0.006,3584.179,0,2541.74
2020-12-12T09:36:07.666Z,0.228,0,0.006,3584.181,0,2541.74
2020-12-12T09:36:27.679Z,0.23,0,0.006,3584.182,0,2541.74
2020-12-12T09:36:47.660Z,0.228,0,0.006,3584.183,0,2541.74
2020-12-12T09:37:07.659Z,0.229,0,0.006,3584.184,0,2541.74
2020-12-12T09:37:27.682Z,0.229,0,0.006,3584.186,0,2541.74
2020-12-12T09:37:47.670Z,0.231,0,0.006,3584.187,0,2541.74
2020-12-12T09:38:07.678Z,0.23,0,0.006,3584.188,0,2541.74
2020-12-12T09:38:27.681Z,0.229,0,0.006,3584.19,0,2541.74
2020-12-12T09:38:47.665Z,0.283,0,0.006,3584.191,0,2541.74
2020-12-12T09:39:07.669Z,0.26,0,0.006,3584.193,0,2541.74
2020-12-12T09:39:27.669Z,0.261,0,0.006,3584.194,0,2541.74
2020-12-12T09:39:47.671Z,0.265,0,0.006,3584.196,0,2541.74
2020-12-12T09:40:07.675Z,0.232,0,0.006,3584.197,0,2541.74
2020-12-12T09:40:27.683Z,0.227,0,0.006,3584.198,0,2541.74
2020-12-12T09:40:47.684Z,0.223,0,0.006,3584.2,0,2541.74
2020-12-12T09:41:07.672Z,0.296,0,0.006,3584.201,0,2541.74
2020-12-12T09:41:27.720Z,0.296,0,0.006,3584.203,0,2541.74
2020-12-12T09:41:47.672Z,0.293,0,0.006,3584.205,0,2541.74
2020-12-12T09:42:07.681Z,0.264,0,0.006,3584.206,0,2541.74
2020-12-12T09:42:27.687Z,0.264,0,0.006,3584.208,0,2541.74
2020-12-12T09:42:47.672Z,0.276,0,0.006,3584.209,0,2541.74
2020-12-12T09:43:07.671Z,0.276,0,0.006,3584.211,0,2541.74
2020-12-12T09:43:27.755Z,0.267,0,0.006,3584.212,0,2541.74
2020-12-12T09:43:47.679Z,0.265,0,0.006,3584.214,0,2541.74
2020-12-12T09:44:07.676Z,0.276,0,0.006,3584.215,0,2541.74
2020-12-12T09:44:27.676Z,0.279,0,0.006,3584.217,0,2541.74
2020-12-12T09:44:47.677Z,0.269,0,0.006,3584.218,0,2541.74
2020-12-12T09:45:07.741Z,0.276,0,0.006,3584.22,0,2541.74
2020-12-12T09:45:27.676Z,0.279,0,0.006,3584.221,0,2541.74
2020-12-12T09:45:47.682Z,0.276,0,0.006,3584.223,0,2541.74
2020-12-12T09:46:07.719Z,0.274,0,0.006,3584.224,0,2541.74
2020-12-12T09:46:27.685Z,0.277,0,0.006,3584.226,0,2541.74
2020-12-12T09:46:47.697Z,0.28,0,0.006,3584.227,0,2541.74
2020-12-12T09:47:07.701Z,0.275,0,0.006,3584.229,0,2541.74
2020-12-12T09:47:27.689Z,0.274,0,0.006,3584.23,0,2541.74
2020-12-12T09:47:47.689Z,0.274,0,0.006,3584.232,0,2541.74
2020-12-12T09:48:07.683Z,0.267,0,0.006,3584.234,0,2541.74
2020-12-12T09:48:27.692Z,0.266,0,0.006,3584.235,0,2541.74
2020-12-12T09:48:47.684Z,0.265,0,0.006,3584.236,0,2541.74
2020-12-12T09:49:07.683Z,0.235,0,0.006,3584.238,0,2541.74
2020-12-12T09:49:27.684Z,0.235,0,0.006,3584.239,0,2541.74
2020-12-12T09:49:47.686Z,0.234,0,0.006,3584.241,0,2541.74
2020-12-12T09:50:07.695Z,0.234,0,0.006,3584.242,0,2541.74
2020-12-12T09:50:27.687Z,0.232,0,0.006,3584.243,0,2541.74
2020-12-12T09:50:47.782Z,0.232,0,0.006,3584.244,0,2541.74
2020-12-12T09:51:07.689Z,0.231,0,0.006,3584.246,0,2541.74
2020-12-12T09:51:27.690Z,0.229,0,0.006,3584.247,0,2541.74
2020-12-12T09:51:47.687Z,0.23,0,0.006,3584.248,0,2541.74
2020-12-12T09:52:07.703Z,0.236,0,0.006,3584.25,0,2541.74
2020-12-12T09:52:27.686Z,0.238,0,0.006,3584.251,0,2541.74
2020-12-12T09:52:47.701Z,0.238,0,0.006,3584.252,0,2541.74
2020-12-12T09:53:07.696Z,0.239,0,0.006,3584.253,0,2541.74
2020-12-12T09:53:27.701Z,0.239,0,0.006,3584.255,0,2541.74
2020-12-12T09:53:47.691Z,0.241,0,0.006,3584.256,0,2541.74
2020-12-12T09:54:07.700Z,0.238,0,0.006,3584.257,0,2541.74
2020-12-12T09:54:27.700Z,0.239,0,0.006,3584.259,0,2541.74
2020-12-12T09:54:47.705Z,0.239,0,0.006,3584.26,0,2541.74
2020-12-12T09:55:07.718Z,0.24,0,0.006,3584.261,0,2541.74
2020-12-12T09:55:27.707Z,0.24,0,0.006,3584.263,0,2541.74
2020-12-12T09:55:47.705Z,0.24,0,0.006,3584.264,0,2541.74
2020-12-12T09:56:07.710Z,0.24,0,0.006,3584.265,0,2541.74
2020-12-12T09:56:27.699Z,0.239,0,0.006,3584.267,0,2541.74
2020-12-12T09:56:47.705Z,0.24,0,0.006,3584.268,0,2541.74
2020-12-12T09:57:07.748Z,0.257,0,0.006,3584.27,0,2541.74
2020-12-12T09:57:27.721Z,0.255,0,0.006,3584.271,0,2541.74
2020-12-12T09:57:47.699Z,0.256,0,0.006,3584.272,0,2541.74
2020-12-12T09:58:07.699Z,0.255,0,0.006,3584.274,0,2541.74
2020-12-12T09:58:27.712Z,0.255,0,0.006,3584.275,0,2541.74
2020-12-12T09:58:47.704Z,0.255,0,0.006,3584.277,0,2541.74
2020-12-12T09:59:07.727Z,0.254,0,0.006,3584.278,0,2541.74
2020-12-12T09:59:27.745Z,0.255,0,0.006,3584.279,0,2541.74
2020-12-12T09:59:47.704Z,0.255,0,0.006,3584.281,0,2541.74
2020-12-12T10:00:07.711Z,0.255,0,0.006,3584.282,0,2541.74
2020-12-12T10:00:27.730Z,0.256,0,0.006,3584.284,0,2541.74
2020-12-12T10:00:47.773Z,0.255,0,0.006,3584.285,0,2541.74
2020-12-12T10:01:07.705Z,0.464,0,0.006,3584.287,0,2541.74
2020-12-12T10:01:27.748Z,0.462,0,0.006,3584.29,0,2541.74
2020-12-12T10:01:47.710Z,0.461,0,0.006,3584.293,0,2541.74
2020-12-12T10:02:07.711Z,0.41,0,0.006,3584.295,0,2541.74
2020-12-12T10:02:27.729Z,0.371,0,0.006,3584.297,0,2541.74
2020-12-12T10:02:47.711Z,0.284,0,0.006,3584.299,0,2541.74
2020-12-12T10:03:07.711Z,0.284,0,0.006,3584.3,0,2541.74
2020-12-12T10:03:27.807Z,0.296,0,0.006,3584.301,0,2541.74
2020-12-12T10:03:47.719Z,0.343,0,0.006,3584.303,0,2541.74
2020-12-12T10:04:07.731Z,0.322,0,0.006,3584.304,0,2541.74
2020-12-12T10:04:27.732Z,0.281,0,0.006,3584.306,0,2541.74
2020-12-12T10:04:47.710Z,0.283,0,0.006,3584.307,0,2541.74
2020-12-12T10:05:07.712Z,0.294,0,0.006,3584.309,0,2541.74
2020-12-12T10:05:27.731Z,0.283,0,0.006,3584.31,0,2541.74
2020-12-12T10:05:47.723Z,0.285,0,0.006,3584.311,0,2541.74
2020-12-12T10:06:07.713Z,0.272,0,0.006,3584.313,0,2541.74
2020-12-12T10:06:27.750Z,0.272,0,0.006,3584.314,0,2541.74
2020-12-12T10:06:49.226Z,0.275,0,0.006,3584.316,0,2541.74
2020-12-12T10:07:07.751Z,0.277,0,0.006,3584.317,0,2541.74
2020-12-12T10:07:27.732Z,0.271,0,0.006,3584.319,0,2541.74
2020-12-12T10:07:47.718Z,0.273,0,0.006,3584.32,0,2541.74
2020-12-12T10:08:07.722Z,0.275,0,0.006,3584.322,0,2541.74
2020-12-12T10:08:27.735Z,0.272,0,0.006,3584.323,0,2541.74
2020-12-12T10:08:47.722Z,0.273,0,0.006,3584.325,0,2541.74
2020-12-12T10:09:07.721Z,0.274,0,0.006,3584.326,0,2541.74
2020-12-12T10:09:27.722Z,0.27,0,0.006,3584.328,0,2541.74
2020-12-12T10:09:47.724Z,0.274,0,0.006,3584.329,0,2541.74
2020-12-12T10:10:07.726Z,0.272,0,0.006,3584.331,0,2541.74
2020-12-12T10:10:27.723Z,0.276,0,0.006,3584.332,0,2541.74
2020-12-12T10:10:47.727Z,0.273,0,0.006,3584.333,0,2541.74
2020-12-12T10:11:07.747Z,0.271,0,0.006,3584.335,0,2541.74
2020-12-12T10:11:27.741Z,0.271,0,0.006,3584.336,0,2541.74
2020-12-12T10:11:47.757Z,0.278,0,0.006,3584.338,0,2541.74
2020-12-12T10:12:07.724Z,0.281,0,0.006,3584.339,0,2541.74
2020-12-12T10:12:27.729Z,0.271,0,0.006,3584.341,0,2541.74
2020-12-12T10:12:47.728Z,0.271,0,0.006,3584.342,0,2541.74
2020-12-12T10:13:07.733Z,0.271,0,0.006,3584.344,0,2541.74
2020-12-12T10:13:27.731Z,0.268,0,0.006,3584.345,0,2541.74
2020-12-12T10:13:47.733Z,0.279,0,0.006,3584.347,0,2541.74
2020-12-12T10:14:07.803Z,0.234,0,0.006,3584.348,0,2541.74
2020-12-12T10:14:27.758Z,0.253,0,0.006,3584.35,0,2541.74
2020-12-12T10:14:47.747Z,0.252,0,0.006,3584.351,0,2541.74
2020-12-12T10:15:07.729Z,0.237,0,0.006,3584.352,0,2541.74
2020-12-12T10:15:27.741Z,0.339,0,0.006,3584.354,0,2541.74
2020-12-12T10:15:47.728Z,0.309,0,0.006,3584.356,0,2541.74
2020-12-12T10:16:07.735Z,0.335,0,0.006,3584.358,0,2541.74
2020-12-12T10:16:27.742Z,0.331,0,0.006,3584.359,0,2541.74
2020-12-12T10:16:47.734Z,0.338,0,0.006,3584.361,0,2541.74
2020-12-12T10:17:07.743Z,0.334,0,0.006,3584.363,0,2541.74
2020-12-12T10:17:27.735Z,0.333,0,0.006,3584.365,0,2541.74
2020-12-12T10:17:47.742Z,0.333,0,0.006,3584.367,0,2541.74
2020-12-12T10:18:07.744Z,0.333,0,0.006,3584.369,0,2541.74
2020-12-12T10:18:27.743Z,0.332,0,0.006,3584.371,0,2541.74
2020-12-12T10:18:47.741Z,0.332,0,0.006,3584.372,0,2541.74
2020-12-12T10:19:07.745Z,0.333,0,0.006,3584.374,0,2541.74
2020-12-12T10:19:27.749Z,0.332,0,0.006,3584.376,0,2541.74
2020-12-12T10:19:47.738Z,0.329,0,0.006,3584.378,0,2541.74
2020-12-12T10:20:07.740Z,0.332,0,0.006,3584.38,0,2541.74
2020-12-12T10:20:27.767Z,0.33,0,0.006,3584.382,0,2541.74
2020-12-12T10:20:47.745Z,0.332,0,0.006,3584.383,0,2541.74
2020-12-12T10:21:07.752Z,0.33,0,0.006,3584.385,0,2541.74
2020-12-12T10:21:27.776Z,0.33,0,0.006,3584.387,0,2541.74
2020-12-12T10:21:47.745Z,0.331,0,0.006,3584.389,0,2541.74
2020-12-12T10:22:07.747Z,0.329,0,0.006,3584.391,0,2541.74
2020-12-12T10:22:27.758Z,0.326,0,0.006,3584.393,0,2541.74
2020-12-12T10:22:47.742Z,0.326,0,0.006,3584.394,0,2541.74
2020-12-12T10:23:07.744Z,0.325,0,0.006,3584.396,0,2541.74
2020-12-12T10:23:27.777Z,0.314,0,0.006,3584.398,0,2541.74
2020-12-12T10:23:47.746Z,0.323,0,0.006,3584.4,0,2541.74
2020-12-12T10:24:07.792Z,0.316,0,0.006,3584.402,0,2541.74
2020-12-12T10:24:27.787Z,0.318,0,0.006,3584.403,0,2541.74
2020-12-12T10:24:47.748Z,0.315,0,0.006,3584.405,0,2541.74
2020-12-12T10:25:07.755Z,0.316,0,0.006,3584.407,0,2541.74
2020-12-12T10:25:27.784Z,0.315,0,0.006,3584.409,0,2541.74
2020-12-12T10:25:47.759Z,0.316,0,0.006,3584.41,0,2541.74
2020-12-12T10:26:07.785Z,0.316,0,0.006,3584.412,0,2541.74
2020-12-12T10:26:27.750Z,0.316,0,0.006,3584.414,0,2541.74
2020-12-12T10:26:47.759Z,0.314,0,0.006,3584.416,0,2541.74
2020-12-12T10:27:07.758Z,0.316,0,0.006,3584.417,0,2541.74
2020-12-12T10:27:27.808Z,0.313,0,0.006,3584.419,0,2541.74
2020-12-12T10:27:47.757Z,0.314,0,0.006,3584.421,0,2541.74
2020-12-12T10:28:07.763Z,0.314,0,0.006,3584.423,0,2541.74
2020-12-12T10:28:27.768Z,0.312,0,0.006,3584.424,0,2541.74
2020-12-12T10:28:47.756Z,0.309,0,0.006,3584.426,0,2541.74
2020-12-12T10:29:07.759Z,0.313,0,0.006,3584.428,0,2541.74
2020-12-12T10:29:27.769Z,0.311,0,0.006,3584.43,0,2541.74
2020-12-12T10:29:47.757Z,0.312,0,0.006,3584.431,0,2541.74
2020-12-12T10:30:07.761Z,0.31,0,0.006,3584.433,0,2541.74
2020-12-12T10:30:27.798Z,0.31,0,0.006,3584.435,0,2541.74
2020-12-12T10:30:47.766Z,0.309,0,0.006,3584.437,0,2541.74
2020-12-12T10:31:07.859Z,0.307,0,0.006,3584.438,0,2541.74
2020-12-12T10:31:27.826Z,0.302,0,0.006,3584.44,0,2541.74
2020-12-12T10:31:47.760Z,0.306,0,0.006,3584.442,0,2541.74
2020-12-12T10:32:07.929Z,0.305,0,0.006,3584.443,0,2541.74
2020-12-12T10:32:27.782Z,0.305,0,0.006,3584.445,0,2541.74
2020-12-12T10:32:47.837Z,0.305,0,0.006,3584.447,0,2541.74
2020-12-12T10:33:07.766Z,0.303,0,0.006,3584.448,0,2541.74
2020-12-12T10:33:27.816Z,0.304,0,0.006,3584.45,0,2541.74
2020-12-12T10:33:47.792Z,0.304,0,0.006,3584.452,0,2541.74
2020-12-12T10:34:07.770Z,0.302,0,0.006,3584.454,0,2541.74
2020-12-12T10:34:27.834Z,0.302,0,0.006,3584.455,0,2541.74
2020-12-12T10:34:47.763Z,0.303,0,0.006,3584.457,0,2541.74
2020-12-12T10:35:07.767Z,0.306,0,0.006,3584.459,0,2541.74
2020-12-12T10:35:27.770Z,0.304,0,0.006,3584.46,0,2541.74
2020-12-12T10:35:47.777Z,0.282,0,0.006,3584.462,0,2541.74
2020-12-12T10:36:07.786Z,0.285,0,0.006,3584.464,0,2541.74
2020-12-12T10:36:27.781Z,0.283,0,0.006,3584.465,0,2541.74
2020-12-12T10:36:47.774Z,0.282,0,0.006,3584.467,0,2541.74
2020-12-12T10:37:07.773Z,0.282,0,0.006,3584.468,0,2541.74
2020-12-12T10:37:27.774Z,0.292,0,0.006,3584.47,0,2541.74
2020-12-12T10:37:47.780Z,0.282,0,0.006,3584.471,0,2541.74
2020-12-12T10:38:07.781Z,0.28,0,0.006,3584.473,0,2541.74
2020-12-12T10:38:27.779Z,0.28,0,0.006,3584.474,0,2541.74
2020-12-12T10:38:47.821Z,0.278,0,0.006,3584.476,0,2541.74
2020-12-12T10:39:07.778Z,0.279,0,0.006,3584.478,0,2541.74
2020-12-12T10:39:27.781Z,0.279,0,0.006,3584.479,0,2541.74
2020-12-12T10:39:47.775Z,0.274,0,0.006,3584.481,0,2541.74
2020-12-12T10:40:07.788Z,0.278,0,0.006,3584.482,0,2541.74
2020-12-12T10:40:27.798Z,0.277,0,0.006,3584.484,0,2541.74
2020-12-12T10:40:47.780Z,0.275,0,0.006,3584.485,0,2541.74
2020-12-12T10:41:07.843Z,0.274,0,0.006,3584.487,0,2541.74
2020-12-12T10:41:27.943Z,0.276,0,0.006,3584.488,0,2541.74
2020-12-12T10:41:47.783Z,0.273,0,0.006,3584.49,0,2541.74
2020-12-12T10:42:07.789Z,0.274,0,0.006,3584.491,0,2541.74
2020-12-12T10:42:27.803Z,0.274,0,0.006,3584.493,0,2541.74
2020-12-12T10:42:47.778Z,0.272,0,0.006,3584.494,0,2541.74
2020-12-12T10:43:07.784Z,0.272,0,0.006,3584.496,0,2541.74
2020-12-12T10:43:27.804Z,0.272,0,0.006,3584.497,0,2541.74
2020-12-12T10:43:47.783Z,0.27,0,0.006,3584.499,0,2541.74
2020-12-12T10:44:07.792Z,0.268,0,0.006,3584.5,0,2541.74
2020-12-12T10:44:27.787Z,0.264,0,0.006,3584.502,0,2541.74
2020-12-12T10:44:47.782Z,0.263,0,0.006,3584.503,0,2541.74
2020-12-12T10:45:07.802Z,0.265,0,0.006,3584.505,0,2541.74
2020-12-12T10:45:27.787Z,0.237,0,0.006,3584.506,0,2541.74
2020-12-12T10:45:47.787Z,0.237,0,0.006,3584.507,0,2541.74
2020-12-12T10:46:07.790Z,0.237,0,0.006,3584.509,0,2541.74
2020-12-12T10:46:27.821Z,0.235,0,0.006,3584.51,0,2541.74
2020-12-12T10:46:47.789Z,0.236,0,0.006,3584.511,0,2541.74
2020-12-12T10:47:07.787Z,0.235,0,0.006,3584.513,0,2541.74
2020-12-12T10:47:27.810Z,0.239,0,0.006,3584.514,0,2541.74
2020-12-12T10:47:47.786Z,0.236,0,0.006,3584.515,0,2541.74
2020-12-12T10:48:07.796Z,0.232,0,0.006,3584.516,0,2541.74
2020-12-12T10:48:27.817Z,0.233,0,0.006,3584.518,0,2541.74
2020-12-12T10:48:47.866Z,0.233,0,0.006,3584.519,0,2541.74
2020-12-12T10:49:07.811Z,0.232,0,0.006,3584.52,0,2541.74
2020-12-12T10:49:27.824Z,0.234,0,0.006,3584.522,0,2541.74
2020-12-12T10:49:47.790Z,0.239,0,0.006,3584.523,0,2541.74
2020-12-12T10:50:07.799Z,0.236,0,0.006,3584.524,0,2541.74
2020-12-12T10:50:27.822Z,0.24,0,0.006,3584.526,0,2541.74
2020-12-12T10:50:47.795Z,0.239,0,0.006,3584.527,0,2541.74
2020-12-12T10:51:07.795Z,0.243,0,0.006,3584.528,0,2541.74
2020-12-12T10:51:27.835Z,0.236,0,0.006,3584.529,0,2541.74
2020-12-12T10:51:47.799Z,0.238,0,0.006,3584.531,0,2541.74
2020-12-12T10:52:07.799Z,0.237,0,0.006,3584.532,0,2541.74
2020-12-12T10:52:27.851Z,0.236,0,0.006,3584.533,0,2541.74
2020-12-12T10:52:47.794Z,0.237,0,0.006,3584.535,0,2541.74
2020-12-12T10:53:07.809Z,0.235,0,0.006,3584.536,0,2541.74
2020-12-12T10:53:27.848Z,0.237,0,0.006,3584.537,0,2541.74
2020-12-12T10:53:47.800Z,0.236,0,0.006,3584.539,0,2541.74
2020-12-12T10:54:07.829Z,0.235,0,0.006,3584.54,0,2541.74
2020-12-12T10:54:27.862Z,0.238,0,0.006,3584.541,0,2541.74
2020-12-12T10:54:47.807Z,0.235,0,0.006,3584.543,0,2541.74
2020-12-12T10:55:07.800Z,0.234,0,0.006,3584.544,0,2541.74
2020-12-12T10:55:27.833Z,0.233,0,0.006,3584.545,0,2541.74
2020-12-12T10:55:47.811Z,0.235,0,0.006,3584.547,0,2541.74
2020-12-12T10:56:07.808Z,0.235,0,0.006,3584.548,0,2541.74
2020-12-12T10:56:27.816Z,0.235,0,0.006,3584.549,0,2541.74
2020-12-12T10:56:47.822Z,0.236,0,0.006,3584.55,0,2541.74
2020-12-12T10:57:07.827Z,0.236,0,0.006,3584.552,0,2541.74
2020-12-12T10:57:27.806Z,0.326,0,0.006,3584.553,0,2541.74
2020-12-12T10:57:47.817Z,0.326,0,0.006,3584.555,0,2541.74
2020-12-12T10:58:07.806Z,0.32,0,0.006,3584.557,0,2541.74
2020-12-12T10:58:27.809Z,0.313,0,0.006,3584.559,0,2541.74
2020-12-12T10:58:47.912Z,0.308,0,0.006,3584.56,0,2541.74
2020-12-12T10:59:07.808Z,0.307,0,0.006,3584.562,0,2541.74
2020-12-12T10:59:27.808Z,0.289,0,0.006,3584.563,0,2541.74
2020-12-12T10:59:47.815Z,0.286,0,0.006,3584.565,0,2541.74
2020-12-12T11:00:07.808Z,0.286,0,0.006,3584.567,0,2541.74
2020-12-12T11:00:27.821Z,0.376,0,0.006,3584.569,0,2541.74
2020-12-12T11:00:47.815Z,0.376,0,0.006,3584.571,0,2541.74
2020-12-12T11:01:07.821Z,0.376,0,0.006,3584.573,0,2541.74
2020-12-12T11:01:27.813Z,0.352,0,0.006,3584.575,0,2541.74
2020-12-12T11:01:47.819Z,0.347,0,0.006,3584.577,0,2541.74
2020-12-12T11:02:07.816Z,0.351,0,0.006,3584.579,0,2541.74
2020-12-12T11:02:27.819Z,0.348,0,0.006,3584.581,0,2541.74
2020-12-12T11:02:47.826Z,0.35,0,0.006,3584.583,0,2541.74
2020-12-12T11:03:07.820Z,0.351,0,0.006,3584.585,0,2541.74
2020-12-12T11:03:27.818Z,0.348,0,0.006,3584.587,0,2541.74
2020-12-12T11:03:47.817Z,0.348,0,0.006,3584.588,0,2541.74
2020-12-12T11:04:07.816Z,0.347,0,0.006,3584.59,0,2541.74
2020-12-12T11:04:27.821Z,0.345,0,0.006,3584.592,0,2541.74
2020-12-12T11:04:47.837Z,0.35,0,0.006,3584.594,0,2541.74
2020-12-12T11:05:07.858Z,0.373,0,0.006,3584.596,0,2541.74
2020-12-12T11:05:27.831Z,0.377,0,0.006,3584.598,0,2541.74
2020-12-12T11:05:47.819Z,0.372,0,0.006,3584.6,0,2541.74
2020-12-12T11:06:07.822Z,0.266,0,0.006,3584.602,0,2541.74
2020-12-12T11:06:27.831Z,0.255,0,0.006,3584.604,0,2541.74
2020-12-12T11:06:47.825Z,0.259,0,0.006,3584.605,0,2541.74
2020-12-12T11:07:07.848Z,0.258,0,0.006,3584.606,0,2541.74
2020-12-12T11:07:27.841Z,0.268,0,0.006,3584.608,0,2541.74
2020-12-12T11:07:47.825Z,0.254,0,0.006,3584.609,0,2541.74
2020-12-12T11:08:07.825Z,0.254,0,0.006,3584.611,0,2541.74
2020-12-12T11:08:27.837Z,0.25,0,0.006,3584.612,0,2541.74
2020-12-12T11:08:47.824Z,0.252,0,0.006,3584.613,0,2541.74
2020-12-12T11:09:07.854Z,0.252,0,0.006,3584.615,0,2541.74
2020-12-12T11:09:27.844Z,0.267,0,0.006,3584.616,0,2541.74
2020-12-12T11:09:47.828Z,0.251,0,0.006,3584.618,0,2541.74
2020-12-12T11:10:07.829Z,0.254,0,0.006,3584.619,0,2541.74
2020-12-12T11:10:27.859Z,0.252,0,0.006,3584.62,0,2541.74
2020-12-12T11:10:47.829Z,0.253,0,0.006,3584.622,0,2541.74
2020-12-12T11:11:07.832Z,0.253,0,0.006,3584.623,0,2541.74
2020-12-12T11:11:27.876Z,0.251,0,0.006,3584.625,0,2541.74
2020-12-12T11:11:47.837Z,0.251,0,0.006,3584.626,0,2541.74
2020-12-12T11:12:07.831Z,0.252,0,0.006,3584.627,0,2541.74
2020-12-12T11:12:27.865Z,0.252,0,0.006,3584.629,0,2541.74
2020-12-12T11:12:47.834Z,0.252,0,0.006,3584.63,0,2541.74
2020-12-12T11:13:07.819Z,0.369,0,0.006,3584.632,0,2541.74
2020-12-12T11:13:27.970Z,0.368,0,0.006,3584.634,0,2541.74
2020-12-12T11:13:47.834Z,0.369,0,0.006,3584.636,0,2541.74
2020-12-12T11:14:07.835Z,0.292,0,0.006,3584.638,0,2541.74
2020-12-12T11:14:27.888Z,0.285,0,0.006,3584.639,0,2541.74
2020-12-12T11:14:47.893Z,0.278,0,0.006,3584.641,0,2541.74
2020-12-12T11:15:07.835Z,0.278,0,0.006,3584.642,0,2541.74
2020-12-12T11:15:27.853Z,0.274,0,0.006,3584.644,0,2541.74
2020-12-12T11:15:47.849Z,0.273,0,0.006,3584.645,0,2541.74
2020-12-12T11:16:07.847Z,0.274,0,0.006,3584.647,0,2541.74
2020-12-12T11:16:27.853Z,0.273,0,0.006,3584.648,0,2541.74
2020-12-12T11:16:47.853Z,0.277,0,0.006,3584.65,0,2541.74
2020-12-12T11:17:07.839Z,0.274,0,0.006,3584.651,0,2541.74
2020-12-12T11:17:27.907Z,0.273,0,0.006,3584.653,0,2541.74
2020-12-12T11:17:47.897Z,0.273,0,0.006,3584.654,0,2541.74
2020-12-12T11:18:07.850Z,0.273,0,0.006,3584.656,0,2541.74
2020-12-12T11:18:27.843Z,0.273,0,0.006,3584.657,0,2541.74
2020-12-12T11:18:47.850Z,0.274,0,0.006,3584.659,0,2541.74
2020-12-12T11:19:07.844Z,0.275,0,0.006,3584.661,0,2541.74
2020-12-12T11:19:27.849Z,0.272,0,0.006,3584.662,0,2541.74
2020-12-12T11:19:47.903Z,0.273,0,0.006,3584.664,0,2541.74
2020-12-12T11:20:07.840Z,0.273,0,0.006,3584.665,0,2541.74
2020-12-12T11:20:27.851Z,0.272,0,0.006,3584.667,0,2541.74
2020-12-12T11:20:47.848Z,0.273,0,0.006,3584.668,0,2541.74
2020-12-12T11:21:07.851Z,0.274,0,0.006,3584.669,0,2541.74
2020-12-12T11:21:27.846Z,0.271,0,0.006,3584.671,0,2541.74
2020-12-12T11:21:47.861Z,0.273,0,0.006,3584.672,0,2541.74
2020-12-12T11:22:07.858Z,0.273,0,0.006,3584.674,0,2541.74
2020-12-12T11:22:27.854Z,0.273,0,0.006,3584.675,0,2541.74
2020-12-12T11:22:47.859Z,0.273,0,0.006,3584.677,0,2541.74
2020-12-12T11:23:07.853Z,0.274,0,0.006,3584.678,0,2541.74
2020-12-12T11:23:27.863Z,0.271,0,0.006,3584.68,0,2541.74
2020-12-12T11:23:47.854Z,0.272,0,0.006,3584.681,0,2541.74
2020-12-12T11:24:07.848Z,0.27,0,0.006,3584.683,0,2541.74
2020-12-12T11:24:27.856Z,0.269,0,0.006,3584.684,0,2541.74
2020-12-12T11:24:47.857Z,0.268,0,0.006,3584.686,0,2541.74
2020-12-12T11:25:07.853Z,0.27,0,0.006,3584.687,0,2541.74
2020-12-12T11:25:27.857Z,0.27,0,0.006,3584.689,0,2541.74
2020-12-12T11:25:47.867Z,0.27,0,0.006,3584.69,0,2541.74
2020-12-12T11:26:07.860Z,0.283,0,0.006,3584.692,0,2541.74
2020-12-12T11:26:27.857Z,0.267,0,0.006,3584.693,0,2541.74
2020-12-12T11:26:47.863Z,0.266,0,0.006,3584.695,0,2541.74
2020-12-12T11:27:07.862Z,0.278,0,0.006,3584.696,0,2541.74
2020-12-12T11:27:27.858Z,0.272,0,0.006,3584.697,0,2541.74
2020-12-12T11:27:47.858Z,0.289,0,0.006,3584.699,0,2541.74
